algorithm,scenario,status,auth_scenario,token_response,token_gen,token_ver,req_header_size,resp_body_size,resp_time,token_size,pub_key_bytes
ML-DSA-44,1,201,False,True,0.135432,0.071392,113.0,3746.0,0.522859,3710.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.364563,0.0,1312
ML-DSA-44,3,200,False,True,0.167612,0.073288,113.0,3746.0,0.545245,3710.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.321974,0.0,1312
ML-DSA-44,5,201,True,False,0.102509,0.064375,3844.0,24.0,0.469182,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.319272,0.0,1312
ML-DSA-44,7,200,True,False,0.12528,0.064279,3820.0,170.0,0.464732,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.312273,0.0,1312
ML-DSA-44,9,404,True,False,0.127242,0.070781,3844.0,22.0,0.474144,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.32969,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.327901,0.0,1312
ML-DSA-44,12,200,True,False,0.158496,0.06481,3820.0,22.0,0.459667,3703.0,1312
ML-DSA-44,1,201,False,True,0.188778,0.071943,113.0,3746.0,0.576674,3710.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.367862,0.0,1312
ML-DSA-44,3,200,False,True,0.216446,0.072767,113.0,3746.0,0.591307,3710.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.327064,0.0,1312
ML-DSA-44,5,201,True,False,0.123335,0.064274,3844.0,24.0,0.45974,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.326381,0.0,1312
ML-DSA-44,7,200,True,False,0.125741,0.064818,3820.0,194.0,0.455287,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.32003,0.0,1312
ML-DSA-44,9,404,True,False,0.115369,0.065042,3844.0,22.0,0.465931,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.337346,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319968,0.0,1312
ML-DSA-44,12,200,True,False,0.134824,0.064863,3820.0,22.0,0.472863,3703.0,1312
ML-DSA-44,1,201,False,True,0.107233,0.072226,113.0,3746.0,0.494005,3710.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.373096,0.0,1312
ML-DSA-44,3,200,False,True,0.102797,0.072238,113.0,3746.0,0.478661,3710.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.327314,0.0,1312
ML-DSA-44,5,201,True,False,0.192473,0.06492,3844.0,25.0,0.462744,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321367,0.0,1312
ML-DSA-44,7,200,True,False,0.113165,0.065233,3820.0,219.0,0.465644,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.313448,0.0,1312
ML-DSA-44,9,404,True,False,0.103344,0.065091,3844.0,22.0,0.471647,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.334775,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.31674,0.0,1312
ML-DSA-44,12,200,True,False,0.10395,0.064994,3820.0,22.0,0.467019,3703.0,1312
ML-DSA-44,1,201,False,True,0.194193,0.073073,113.0,3747.0,0.590927,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.368396,0.0,1312
ML-DSA-44,3,200,False,True,0.102604,0.071871,113.0,3747.0,0.482879,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.323939,0.0,1312
ML-DSA-44,5,201,True,False,0.124195,0.065343,3844.0,25.0,0.464087,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.325648,0.0,1312
ML-DSA-44,7,200,True,False,0.115622,0.064404,3820.0,244.0,0.464962,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.31944,0.0,1312
ML-DSA-44,9,404,True,False,0.11479,0.065527,3844.0,22.0,0.475054,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.330041,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.316305,0.0,1312
ML-DSA-44,12,200,True,False,0.14308,0.064717,3820.0,22.0,0.458034,3703.0,1312
ML-DSA-44,1,201,False,True,0.119695,0.071534,113.0,3747.0,0.500848,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.517162,0.0,1312
ML-DSA-44,3,200,False,True,0.242227,0.095136,113.0,3747.0,0.632001,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.328695,0.0,1312
ML-DSA-44,5,201,True,False,0.170345,0.066065,3844.0,25.0,0.465812,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.329245,0.0,1312
ML-DSA-44,7,200,True,False,0.124492,0.06545,3820.0,269.0,0.461838,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.318317,0.0,1312
ML-DSA-44,9,404,True,False,0.125637,0.065136,3844.0,22.0,0.467541,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335148,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.320038,0.0,1312
ML-DSA-44,12,200,True,False,0.103305,0.065082,3820.0,22.0,0.46594,3703.0,1312
ML-DSA-44,1,201,False,True,0.113231,0.07128,113.0,3747.0,0.492037,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.370927,0.0,1312
ML-DSA-44,3,200,False,True,0.152496,0.072184,113.0,3747.0,0.529556,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.329925,0.0,1312
ML-DSA-44,5,201,True,False,0.163139,0.064699,3844.0,25.0,0.460271,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.327273,0.0,1312
ML-DSA-44,7,200,True,False,0.135524,0.065484,3820.0,294.0,0.468113,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.320647,0.0,1312
ML-DSA-44,9,404,True,False,0.102722,0.064524,3844.0,22.0,0.466093,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.330647,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.316944,0.0,1312
ML-DSA-44,12,200,True,False,0.200073,0.065071,3820.0,22.0,0.465966,3703.0,1312
ML-DSA-44,1,201,False,True,0.202563,0.072536,113.0,3747.0,0.589578,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.362931,0.0,1312
ML-DSA-44,3,200,False,True,0.181893,0.072672,113.0,3747.0,0.564145,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.32358,0.0,1312
ML-DSA-44,5,201,True,False,0.102058,0.064548,3844.0,25.0,0.466068,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.319898,0.0,1312
ML-DSA-44,7,200,True,False,0.114402,0.064483,3820.0,319.0,0.472683,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.313838,0.0,1312
ML-DSA-44,9,404,True,False,0.102282,0.064316,3844.0,22.0,0.47698,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.329736,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.324418,0.0,1312
ML-DSA-44,12,200,True,False,0.235106,0.065246,3820.0,22.0,0.468218,3703.0,1312
ML-DSA-44,1,201,False,True,0.103802,0.071762,113.0,3747.0,0.48936,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.364082,0.0,1312
ML-DSA-44,3,200,False,True,0.125197,0.07222,113.0,3747.0,0.507399,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.321961,0.0,1312
ML-DSA-44,5,201,True,False,0.112406,0.070756,3844.0,25.0,0.460217,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321542,0.0,1312
ML-DSA-44,7,200,True,False,0.102449,0.071951,3820.0,344.0,0.486561,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.315557,0.0,1312
ML-DSA-44,9,404,True,False,0.122765,0.065773,3844.0,22.0,0.475976,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.331584,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.328102,0.0,1312
ML-DSA-44,12,200,True,False,0.11548,0.065055,3820.0,22.0,0.457575,3703.0,1312
ML-DSA-44,1,201,False,True,0.128144,0.071231,113.0,3747.0,0.510387,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.374286,0.0,1312
ML-DSA-44,3,200,False,True,0.105017,0.072614,113.0,3747.0,0.482698,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.319204,0.0,1312
ML-DSA-44,5,201,True,False,0.131779,0.065179,3844.0,25.0,0.470842,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.47287,0.0,1312
ML-DSA-44,7,200,True,False,0.181856,0.082898,3820.0,369.0,0.472351,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.326289,0.0,1312
ML-DSA-44,9,404,True,False,0.103783,0.064901,3844.0,22.0,0.468434,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.333478,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.317389,0.0,1312
ML-DSA-44,12,200,True,False,0.114172,0.065628,3820.0,22.0,0.467192,3703.0,1312
ML-DSA-44,1,201,False,True,0.126782,0.079291,113.0,3747.0,0.511978,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.368429,0.0,1312
ML-DSA-44,3,200,False,True,0.114777,0.078043,113.0,3747.0,0.493841,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.325921,0.0,1312
ML-DSA-44,5,201,True,False,0.102821,0.064875,3844.0,25.0,0.467932,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.320377,0.0,1312
ML-DSA-44,7,200,True,False,0.136978,0.064788,3820.0,394.0,0.473022,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.321006,0.0,1312
ML-DSA-44,9,404,True,False,0.170068,0.065261,3844.0,22.0,0.481846,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.33057,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319514,0.0,1312
ML-DSA-44,12,200,True,False,0.13373,0.0664,3820.0,22.0,0.458862,3703.0,1312
ML-DSA-44,1,201,False,True,0.192562,0.071774,113.0,3747.0,0.574151,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.362149,0.0,1312
ML-DSA-44,3,200,False,True,0.236603,0.072009,113.0,3747.0,0.614215,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.324395,0.0,1312
ML-DSA-44,5,201,True,False,0.213746,0.065716,3844.0,25.0,0.46651,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.324143,0.0,1312
ML-DSA-44,7,200,True,False,0.119462,0.065535,3820.0,419.0,0.463509,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.312787,0.0,1312
ML-DSA-44,9,404,True,False,0.296803,0.065967,3844.0,22.0,0.476825,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.337266,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.315628,0.0,1312
ML-DSA-44,12,200,True,False,0.160847,0.064782,3820.0,22.0,0.465966,3703.0,1312
ML-DSA-44,1,201,False,True,0.220879,0.071548,113.0,3747.0,0.605742,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.367065,0.0,1312
ML-DSA-44,3,200,False,True,0.170962,0.078865,113.0,3747.0,0.544205,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.323741,0.0,1312
ML-DSA-44,5,201,True,False,0.184072,0.064866,3844.0,25.0,0.466317,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.321133,0.0,1312
ML-DSA-44,7,200,True,False,0.135527,0.064949,3820.0,444.0,0.473138,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.312242,0.0,1312
ML-DSA-44,9,404,True,False,0.149289,0.065052,3844.0,22.0,0.476061,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335998,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.318972,0.0,1312
ML-DSA-44,12,200,True,False,0.137503,0.064208,3820.0,22.0,0.455961,3703.0,1312
ML-DSA-44,1,201,False,True,0.201142,0.072146,113.0,3747.0,0.57995,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.369811,0.0,1312
ML-DSA-44,3,200,False,True,0.126949,0.072179,113.0,3747.0,0.505493,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.319335,0.0,1312
ML-DSA-44,5,201,True,False,0.102464,0.064677,3844.0,25.0,0.462908,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.319159,0.0,1312
ML-DSA-44,7,200,True,False,0.151148,0.07149,3820.0,469.0,0.472209,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.314656,0.0,1312
ML-DSA-44,9,404,True,False,0.142572,0.071631,3844.0,22.0,0.606519,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.340317,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.321425,0.0,1312
ML-DSA-44,12,200,True,False,0.214781,0.066226,3820.0,22.0,0.469677,3703.0,1312
ML-DSA-44,1,201,False,True,0.146156,0.072111,113.0,3747.0,0.52808,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.368728,0.0,1312
ML-DSA-44,3,200,False,True,0.187199,0.072118,113.0,3747.0,0.559871,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.332121,0.0,1312
ML-DSA-44,5,201,True,False,0.117406,0.064898,3844.0,25.0,0.459027,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.325967,0.0,1312
ML-DSA-44,7,200,True,False,0.147745,0.064717,3820.0,494.0,0.474414,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.32124,0.0,1312
ML-DSA-44,9,404,True,False,0.113846,0.065497,3844.0,22.0,0.482036,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.335893,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.318756,0.0,1312
ML-DSA-44,12,200,True,False,0.116282,0.071473,3820.0,22.0,0.462931,3703.0,1312
ML-DSA-44,1,201,False,True,0.126765,0.071737,113.0,3747.0,0.514732,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.361037,0.0,1312
ML-DSA-44,3,200,False,True,0.138695,0.071948,113.0,3747.0,0.520919,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.321086,0.0,1312
ML-DSA-44,5,201,True,False,0.193466,0.065308,3844.0,25.0,0.467028,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.315889,0.0,1312
ML-DSA-44,7,200,True,False,0.102812,0.064774,3820.0,519.0,0.47305,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.321644,0.0,1312
ML-DSA-44,9,404,True,False,0.102396,0.064701,3844.0,22.0,0.474103,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.332636,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.325385,0.0,1312
ML-DSA-44,12,200,True,False,0.293334,0.064558,3820.0,22.0,0.466893,3703.0,1312
ML-DSA-44,1,201,False,True,0.169839,0.072164,113.0,3747.0,0.557176,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.360922,0.0,1312
ML-DSA-44,3,200,False,True,0.126401,0.072498,113.0,3747.0,0.509994,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.32752,0.0,1312
ML-DSA-44,5,201,True,False,0.134818,0.065371,3844.0,25.0,0.456786,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.317298,0.0,1312
ML-DSA-44,7,200,True,False,0.10895,0.065237,3820.0,544.0,0.466717,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.311592,0.0,1312
ML-DSA-44,9,404,True,False,0.15929,0.064846,3844.0,22.0,0.467298,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.336717,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.315933,0.0,1312
ML-DSA-44,12,200,True,False,0.124441,0.064748,3820.0,22.0,0.473811,3703.0,1312
ML-DSA-44,1,201,False,True,0.159846,0.072166,113.0,3747.0,0.538597,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.372731,0.0,1312
ML-DSA-44,3,200,False,True,0.11622,0.072429,113.0,3746.0,0.491851,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.330059,0.0,1312
ML-DSA-44,5,201,True,False,0.103151,0.064315,3844.0,25.0,0.457122,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.326108,0.0,1312
ML-DSA-44,7,200,True,False,0.117335,0.064741,3820.0,569.0,0.467153,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.320865,0.0,1312
ML-DSA-44,9,404,True,False,0.147466,0.065043,3844.0,22.0,0.477116,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.339402,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.317696,0.0,1312
ML-DSA-44,12,200,True,False,0.195558,0.064469,3820.0,22.0,0.464846,3703.0,1312
ML-DSA-44,1,201,False,True,0.114522,0.077515,113.0,3747.0,0.497598,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.518126,0.0,1312
ML-DSA-44,3,200,False,True,0.233058,0.072702,113.0,3747.0,0.619238,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.324177,0.0,1312
ML-DSA-44,5,201,True,False,0.113729,0.064498,3844.0,25.0,0.468627,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.32364,0.0,1312
ML-DSA-44,7,200,True,False,0.178736,0.065761,3820.0,594.0,0.480413,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.316561,0.0,1312
ML-DSA-44,9,404,True,False,0.159143,0.072913,3844.0,22.0,0.469754,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.333843,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.336773,0.0,1312
ML-DSA-44,12,200,True,False,0.170547,0.064639,3820.0,22.0,0.466799,3703.0,1312
ML-DSA-44,1,201,False,True,0.197182,0.071899,113.0,3747.0,0.58541,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.369862,0.0,1312
ML-DSA-44,3,200,False,True,0.103175,0.072278,113.0,3747.0,0.47984,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.330665,0.0,1312
ML-DSA-44,5,201,True,False,0.155052,0.064951,3844.0,25.0,0.461022,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.328146,0.0,1312
ML-DSA-44,7,200,True,False,0.157909,0.064739,3820.0,619.0,0.470462,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.323179,0.0,1312
ML-DSA-44,9,404,True,False,0.115835,0.065033,3844.0,22.0,0.468884,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.342361,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.319086,0.0,1312
ML-DSA-44,12,200,True,False,0.129773,0.065164,3820.0,22.0,0.468564,3703.0,1312
ML-DSA-44,1,201,False,True,0.141184,0.071675,113.0,3747.0,0.520792,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.369347,0.0,1312
ML-DSA-44,3,200,False,True,0.147982,0.078447,113.0,3747.0,0.521283,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.322887,0.0,1312
ML-DSA-44,5,201,True,False,0.11434,0.065008,3844.0,25.0,0.462891,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.320161,0.0,1312
ML-DSA-44,7,200,True,False,0.125162,0.064846,3820.0,644.0,0.482417,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.311764,0.0,1312
ML-DSA-44,9,404,True,False,0.140304,0.064819,3844.0,22.0,0.473525,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.328055,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.31374,0.0,1312
ML-DSA-44,12,200,True,False,0.189374,0.065418,3820.0,22.0,0.456327,3703.0,1312
ML-DSA-44,1,201,False,True,0.116495,0.072544,113.0,3747.0,0.500929,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.358794,0.0,1312
ML-DSA-44,3,200,False,True,0.175652,0.071998,113.0,3747.0,0.553575,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.321464,0.0,1312
ML-DSA-44,5,201,True,False,0.230401,0.064819,3844.0,25.0,0.461885,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.316326,0.0,1312
ML-DSA-44,7,200,True,False,0.102337,0.064338,3820.0,669.0,0.476535,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.312923,0.0,1312
ML-DSA-44,9,404,True,False,0.136002,0.072066,3844.0,22.0,0.467045,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.326794,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.331184,0.0,1312
ML-DSA-44,12,200,True,False,0.103898,0.064593,3820.0,22.0,0.461391,3703.0,1312
ML-DSA-44,1,201,False,True,0.148754,0.071832,113.0,3747.0,0.533246,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.36589,0.0,1312
ML-DSA-44,3,200,False,True,0.11556,0.071935,113.0,3746.0,0.496597,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.319737,0.0,1312
ML-DSA-44,5,201,True,False,0.108869,0.065756,3844.0,25.0,0.457601,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.317064,0.0,1312
ML-DSA-44,7,200,True,False,0.166276,0.065235,3820.0,694.0,0.613124,3703.0,1312
ML-DSA-44,8,401,False,False,0.0,0.0,89.0,25.0,0.322436,0.0,1312
ML-DSA-44,9,404,True,False,0.263749,0.066059,3844.0,22.0,0.472812,3703.0,1312
ML-DSA-44,10,401,False,False,0.0,0.0,113.0,25.0,0.330828,0.0,1312
ML-DSA-44,11,401,False,False,0.0,0.0,89.0,25.0,0.31839,0.0,1312
ML-DSA-44,12,200,True,False,0.270823,0.06634,3820.0,22.0,0.460884,3703.0,1312
ML-DSA-44,1,201,False,True,0.127254,0.072728,113.0,3747.0,0.51861,3711.0,1312
ML-DSA-44,2,400,False,False,0.0,0.0,113.0,19.0,0.363099,0.0,1312
ML-DSA-44,3,200,False,True,0.137748,0.072364,113.0,3747.0,0.526305,3711.0,1312
ML-DSA-44,4,401,False,False,0.0,0.0,113.0,20.0,0.322211,0.0,1312
ML-DSA-44,5,201,True,False,0.101837,0.064867,3844.0,25.0,0.466206,3703.0,1312
ML-DSA-44,6,401,False,False,0.0,0.0,113.0,25.0,0.320395,0.0,1312
ML-DSA-44,7,200,True,False,0.145809,0.065121,3820.0,719.0,0.47964,3703.0,1312
